Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
664,865.200,0,1,6,917.812,917.312,920.406,921.906,929.006,938.390,0,0,0,,,,52.612,52.112,73.190,H C D HD CD 
665,868.020,0,8,5,906.405,904.150,908.979,910.479,916.079,947.561,0,0,0,,,,38.385,36.130,79.541,C D CD 
666,868.310,0,6,5,906.405,904.150,908.979,910.479,916.079,931.431,0,0,0,,,,38.095,35.840,63.121,C D CD 
667,868.320,6,1,0,952.699,952.199,955.294,956.794,963.394,1002.038,1,1,0,,84.379,83.879,84.379,83.879,133.718,NULL 
668,870.760,0,1,6,917.812,917.312,920.406,921.906,929.006,938.390,0,0,0,,,,47.052,46.552,67.630,H C D HD CD 
669,871.190,0,9,7,900.920,898.664,903.493,904.993,911.593,942.576,0,0,0,,,,29.730,27.474,71.386,D 
670,871.410,0,6,5,906.405,904.150,908.979,910.479,916.079,931.431,0,0,0,,,,34.995,32.740,60.021,C D CD 
671,872.110,0,2,6,917.812,917.312,920.406,921.906,929.006,952.373,0,0,0,,,,45.702,45.202,80.263,H C D HD CD 
672,873.800,7,6,0,938.737,937.392,941.310,942.810,947.410,956.794,1,1,0,,64.937,63.592,64.937,63.592,82.994,NULL D 
673,875.100,0,9,7,900.920,898.664,903.493,904.993,911.593,942.576,0,0,0,,,,25.820,23.564,67.476,D 
674,875.700,9,3,0,923.106,920.850,925.679,927.179,931.779,988.408,0,0,0,,,,47.406,45.150,112.708,D 
675,876.430,0,7,7,900.920,898.664,903.493,904.993,911.593,927.945,0,0,0,,,,24.490,22.234,51.515,D 
676,877.390,4,0,0,970.351,969.006,972.924,974.424,979.024,1014.022,1,1,0,,92.961,91.616,92.961,91.616,136.632,C D CD 
677,877.500,0,3,4,922.297,921.797,924.892,926.392,931.492,943.790,0,1,0,,44.797,44.297,44.797,44.297,66.290,H C D HD CD 
678,877.980,0,2,6,917.812,917.312,920.406,921.906,929.006,952.373,0,0,0,,,,39.832,39.332,74.393,H C D HD CD 
679,877.990,0,4,2,928.508,928.008,931.103,932.603,937.203,950.570,0,1,0,,50.518,50.018,50.518,50.018,72.580,H C D HD CD 
680,879.570,0,2,6,917.812,917.312,920.406,921.906,929.006,952.373,0,0,0,,,,38.242,37.742,72.803,H C D HD CD 
681,879.960,0,8,3,913.116,910.861,915.690,917.190,922.290,939.642,0,0,0,,,,33.156,30.901,59.682,C D CD 
682,881.250,0,8,3,913.116,910.861,915.690,917.190,922.290,939.642,0,0,0,,,,31.866,29.611,58.392,C D CD 
683,881.780,0,3,4,922.297,921.797,924.892,926.392,931.492,943.790,0,0,0,,,,40.517,40.017,62.010,H C D HD CD 
684,882.970,0,9,7,900.920,898.664,903.493,904.993,911.593,942.576,0,0,0,,,,17.950,15.694,59.606,D 
685,883.420,0,6,5,906.405,904.150,908.979,910.479,916.079,931.431,0,0,0,,,,22.985,20.730,48.011,C D CD 
686,883.820,0,4,2,928.508,928.008,931.103,932.603,937.203,950.570,0,0,0,,,,44.688,44.188,66.750,H C D HD CD 
687,883.990,0,3,4,922.297,921.797,924.892,926.392,931.492,943.790,0,0,0,,,,38.307,37.807,59.800,H C D HD CD 
688,885.610,0,1,6,917.812,917.312,920.406,921.906,929.006,938.390,0,0,0,,,,32.202,31.702,52.780,H C D HD CD 
689,887.710,0,5,4,922.297,921.797,924.892,926.392,931.492,959.421,0,0,0,,,,34.587,34.087,71.711,H C D HD CD 
690,889.640,0,9,3,913.116,910.861,915.690,917.190,922.290,953.625,0,0,0,,,,23.476,21.221,63.985,C D CD 
691,889.960,0,8,3,913.116,910.861,915.690,917.190,922.290,939.642,0,0,0,,,,23.156,20.901,49.682,C D CD 
692,891.040,0,1,6,917.812,917.312,920.406,921.906,929.006,938.390,0,0,0,,,,26.772,26.272,47.350,H C D HD CD 
693,891.430,0,2,6,917.812,917.312,920.406,921.906,929.006,952.373,0,0,0,,,,26.382,25.882,60.943,H C D HD CD 
694,891.840,0,3,4,922.297,921.797,924.892,926.392,931.492,943.790,0,0,0,,,,30.457,29.957,51.950,H C D HD CD 
695,893.370,0,3,4,922.297,921.797,924.892,926.392,931.492,943.790,0,0,0,,,,28.927,28.427,50.420,H C D HD CD 
696,893.610,0,9,7,900.920,898.664,903.493,904.993,911.593,942.576,0,0,0,,,,7.310,5.054,48.966,D 
697,893.700,0,4,2,928.508,928.008,931.103,932.603,937.203,950.570,0,0,0,,,,34.808,34.308,56.870,H C D HD CD 
698,895.010,0,2,6,917.812,917.312,920.406,921.906,929.006,952.373,0,0,0,,,,22.802,22.302,57.363,H C D HD CD 
699,897.320,0,8,3,913.116,910.861,915.690,917.190,922.290,939.642,0,0,0,,,,15.796,13.541,42.322,C D CD 
700,899.680,0,9,7,900.920,899.680,903.493,904.993,911.593,942.576,0,0,0,,,,1.240,0.000,42.896,D 
